Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars)
80000,21.00555555555556,21.00555555555556,0.63,3.0589999999999997,154.0,9.982,1017.49
80001,22.127777777777773,22.127777777777773,0.6,4.7495,111.0,9.982,1017.21
80002,21.15555555555555,21.15555555555555,0.68,7.5187,52.0,9.982,1017.21
80003,22.18888888888889,22.18888888888889,0.63,3.0751,139.0,10.3523,1017.19
80004,22.222222222222218,22.222222222222218,0.59,3.1878,169.0,9.982,1016.79
80005,22.222222222222218,22.222222222222218,0.6,1.9159,136.0,9.982,1016.5
80006,22.800000000000004,22.800000000000004,0.53,2.898,56.0,10.3523,1016.29
80007,22.75555555555555,22.75555555555555,0.54,1.4651,105.0,9.982,1015.8
80008,22.127777777777773,22.127777777777773,0.59,0.0,0.0,16.1,1015.61
80009,18.1,18.1,0.82,2.6565,43.0,15.552600000000002,1015.79
80010,16.11111111111111,16.11111111111111,0.93,4.83,40.0,16.1,1016.19
80011,15.511111111111115,15.511111111111115,0.93,0.0,0.0,15.826300000000002,1016.21
80012,14.55,14.55,0.96,3.22,20.0,14.5222,1016.45
80013,13.888888888888891,13.888888888888891,0.96,0.0,0.0,11.8496,1016.61
80014,13.355555555555556,13.355555555555556,0.96,3.22,340.0,9.8049,1016.52
80015,13.394444444444444,13.394444444444444,0.96,3.22,90.0,7.1323,1016.61
80016,12.777777777777779,12.777777777777779,0.96,0.0,0.0,4.0733,1016.2
80017,12.244444444444444,12.244444444444444,0.96,2.9624,282.0,4.025,1016.31
80018,12.483333333333333,12.483333333333333,0.96,3.4937,102.0,4.0894,1016.58
80019,12.822222222222221,12.822222222222221,0.96,4.8139,110.0,1.9803,1016.58
80020,16.0,16.0,0.93,4.652900000000002,130.0,7.084000000000001,1016.49
80021,18.58333333333333,18.58333333333333,0.8,9.3541,147.0,9.4829,1016.73
80022,21.066666666666674,21.066666666666674,0.69,12.5097,141.0,15.134000000000002,1016.9
80023,22.777777777777782,22.777777777777782,0.62,14.2163,132.0,15.826300000000002,1017.17
80024,23.827777777777772,23.827777777777772,0.6,14.2807,147.0,15.3111,1017.11
80025,26.038888888888888,26.038888888888888,0.48,14.49,150.0,9.982,1017.26
80026,26.13333333333334,26.13333333333334,0.47,15.681400000000002,141.0,15.826300000000002,1016.78
80027,27.172222222222217,27.011111111111113,0.4,12.1394,143.0,15.552600000000002,1016.55
80028,27.222222222222218,27.077777777777772,0.41,9.6439,168.0,16.1,1016.17
80029,27.288888888888888,27.127777777777773,0.41,8.227100000000002,151.0,16.1,1015.87
80030,27.805555555555557,27.31111111111111,0.37,9.177,149.0,15.552600000000002,1015.82
80031,27.194444444444446,27.222222222222218,0.44,8.2593,160.0,16.1,1015.66
80032,23.93333333333333,23.93333333333333,0.61,4.9266000000000005,114.0,16.1,1015.37
80033,22.37777777777778,22.37777777777778,0.62,8.8872,101.0,15.552600000000002,1015.32
80034,22.061111111111106,22.061111111111106,0.6,10.8997,110.0,16.1,1015.77
80035,21.961111111111112,21.961111111111112,0.61,11.27,110.0,16.1,1015.79
80036,20.055555555555557,20.055555555555557,0.69,10.6904,130.0,15.1823,1015.89
80037,20.99444444444445,20.99444444444445,0.64,14.2002,140.0,16.1,1015.87
80038,20.533333333333328,20.533333333333328,0.68,14.0392,150.0,16.1,1015.75
80039,19.961111111111123,19.961111111111123,0.7,10.9319,158.0,15.1823,1015.67
80040,19.305555555555557,19.305555555555557,0.77,11.27,140.0,16.1,1015.56
80041,18.777777777777782,18.777777777777782,0.79,11.27,140.0,16.1,1015.37
80042,18.305555555555557,18.305555555555557,0.79,13.5079,132.0,14.3934,1015.2
80043,18.777777777777782,18.777777777777782,0.79,12.799500000000002,140.0,16.1,1015.28
80044,18.8,18.8,0.79,12.799500000000002,130.0,16.1,1015.56
80045,20.827777777777776,20.827777777777776,0.69,15.8746,139.0,15.1823,1015.63
80046,22.172222222222217,22.172222222222217,0.64,15.423800000000002,141.0,16.1,1016.0
80047,24.905555555555548,24.905555555555548,0.58,16.0195,150.0,16.1,1016.11
80048,26.950000000000006,27.211111111111123,0.47,13.1859,183.0,15.552600000000002,1016.19
80049,26.99444444444445,27.31666666666667,0.48,14.0714,181.0,16.1,1016.33
80050,27.48333333333333,27.711111111111112,0.48,8.9999,212.0,16.1,1016.36
80051,27.45,27.85,0.5,6.7942,246.0,15.552600000000002,1016.18
80052,27.56666666666667,28.28333333333333,0.54,9.4024,322.0,16.1,1016.06
80053,27.08333333333333,27.788888888888888,0.55,19.8352,311.0,16.1,1015.97
80054,27.488888888888887,28.211111111111112,0.54,9.6439,311.0,15.552600000000002,1016.18
80055,27.061111111111106,27.78333333333333,0.55,7.8729,313.0,16.1,1016.24
80056,23.81666666666667,23.81666666666667,0.69,8.1466,293.0,16.1,1016.26
80057,22.288888888888888,22.288888888888888,0.74,8.2754,329.0,15.552600000000002,1016.94
80058,19.972222222222218,19.972222222222218,0.84,9.5956,320.0,16.1,1017.65
80059,20.9,20.9,0.8,9.7083,329.0,16.1,1018.6
80060,19.422222222222214,19.422222222222214,0.86,6.1502,313.0,15.1823,1018.58
80061,17.755555555555556,17.755555555555556,0.89,4.9427,326.0,16.1,1019.2
80062,17.733333333333334,17.733333333333334,0.89,10.787,309.0,15.1823,1018.75
80063,17.705555555555556,17.705555555555556,0.85,9.9659,322.0,14.3934,1018.77
80064,16.616666666666664,16.616666666666664,0.87,6.3595000000000015,329.0,15.1823,1018.74
80065,16.12777777777778,16.12777777777778,0.87,6.1019000000000005,338.0,15.1823,1018.85
80066,16.788888888888884,16.788888888888884,0.82,6.1019000000000005,350.0,14.3934,1019.23
80067,17.200000000000006,17.200000000000006,0.81,7.969500000000001,328.0,14.9086,1019.62
80068,17.733333333333334,17.733333333333334,0.78,9.3219,281.0,10.2557,1019.83
80069,17.76111111111111,17.76111111111111,0.8,7.856800000000002,293.0,10.577700000000002,1020.17
80070,18.805555555555557,18.805555555555557,0.74,12.799500000000002,282.0,10.2557,1020.44
80071,17.927777777777774,17.927777777777774,0.89,7.8729,272.0,10.2557,1020.92
80072,19.86111111111111,19.86111111111111,0.75,7.1806,286.0,10.577700000000002,1021.11
80073,22.716666666666665,22.716666666666665,0.66,7.744099999999999,272.0,15.826300000000002,1020.82
80074,24.86666666666667,24.86666666666667,0.55,9.4668,299.0,15.826300000000002,1020.43
80075,25.65,25.65,0.52,7.808499999999999,296.0,15.552600000000002,1020.38
80076,26.06666666666667,26.06666666666667,0.5,4.2826,163.0,16.1,1019.82
80077,27.155555555555548,27.211111111111123,0.44,9.0482,251.0,16.1,1019.42
80078,27.055555555555557,26.96666666666667,0.41,7.921200000000002,306.0,15.552600000000002,1019.23
80079,26.08888888888889,26.08888888888889,0.39,8.05,270.0,16.1,1019.01
80080,23.894444444444453,23.894444444444453,0.54,4.717300000000002,299.0,16.1,1019.01
80081,20.305555555555557,20.305555555555557,0.8,4.2987,286.0,15.552600000000002,1019.15
80082,17.827777777777783,17.827777777777783,0.89,3.22,240.0,16.1,1019.6
80083,17.711111111111116,17.711111111111116,0.87,0.0,0.0,16.1,1019.71
80084,17.344444444444445,17.344444444444445,0.9,3.1717,278.0,15.1823,1019.83
80085,16.088888888888892,16.088888888888892,0.9,3.22,210.0,15.1823,1019.81
80086,15.605555555555556,15.605555555555556,0.93,3.22,270.0,15.1823,1019.62
80087,15.383333333333333,15.383333333333333,0.93,2.6565,333.0,15.1823,1019.61
80088,14.466666666666665,14.466666666666665,0.96,0.0,0.0,15.1823,1019.31
80089,14.444444444444445,14.444444444444445,0.93,0.0,0.0,15.1823,1019.3
80090,14.17222222222222,14.17222222222222,0.96,1.9964,340.0,14.3934,1019.21
80091,13.888888888888891,13.888888888888891,1.0,1.61,340.0,15.826300000000002,1019.21
80092,17.088888888888892,17.088888888888892,0.93,0.0,0.0,16.1,1019.21
80093,20.933333333333334,20.933333333333334,0.74,4.83,10.0,16.1,1019.22
80094,23.777777777777782,23.777777777777782,0.59,8.05,70.0,16.1,1019.31
80095,25.99444444444445,25.99444444444445,0.51,9.0965,121.0,16.1,1019.41
80096,27.133333333333336,27.583333333333336,0.51,5.1359,111.0,15.552600000000002,1019.48
80097,27.75555555555555,28.122222222222227,0.49,8.05,112.0,16.1,1019.39
80098,29.83888888888889,29.93333333333333,0.44,4.9266000000000005,167.0,16.1,1018.81
80099,30.86111111111111,30.79444444444445,0.4,10.4167,152.0,15.552600000000002,1018.29
80100,31.038888888888888,30.75555555555556,0.38,10.9319,150.0,16.1,1017.59
80101,32.0611111111111,32.05555555555556,0.38,9.5634,198.0,16.1,1017.09
80102,32.00555555555556,31.144444444444453,0.33,9.2253,207.0,15.552600000000002,1016.83
80103,30.95,30.288888888888888,0.36,4.8944,180.0,16.1,1016.71
80104,27.68333333333333,28.41666666666667,0.54,3.0751,170.0,16.1,1016.61
80105,23.200000000000006,23.200000000000006,0.7,3.381,134.0,15.552600000000002,1017.0
80106,22.127777777777773,22.127777777777773,0.77,4.7012,119.0,16.1,1017.38
80107,21.066666666666674,21.066666666666674,0.8,6.44,110.0,16.1,1017.49
80108,21.161111111111108,21.161111111111108,0.76,10.2235,143.0,15.552600000000002,1017.7
80109,18.355555555555558,18.355555555555558,0.9,3.22,230.0,12.2199,1017.96
80110,19.327777777777786,19.327777777777786,0.82,3.2039,159.0,12.2199,1017.59
80111,18.73888888888889,18.73888888888889,0.79,6.1502,174.0,12.042800000000002,1017.49
80112,18.75,18.75,0.77,6.44,160.0,11.8979,1017.38
80113,17.661111111111108,17.661111111111108,0.8,10.8997,140.0,14.812000000000001,1017.38
80114,16.95555555555556,16.95555555555556,0.82,6.5366,149.0,14.457800000000002,1017.65
80115,17.200000000000006,17.200000000000006,0.77,10.8836,130.0,14.812000000000001,1017.97
80116,18.8,18.8,0.73,9.2253,140.0,14.9086,1018.0
80117,22.061111111111106,22.061111111111106,0.6,10.0947,161.0,15.552600000000002,1018.4
80118,24.95555555555556,24.95555555555556,0.55,13.5401,160.0,16.1,1018.39
80119,27.222222222222218,27.33333333333333,0.45,16.711800000000004,160.0,16.1,1018.58
80120,28.93888888888889,28.78333333333333,0.43,12.380900000000002,182.0,15.552600000000002,1018.61
80121,31.06666666666667,30.461111111111112,0.36,12.3648,191.0,16.1,1018.68
80122,32.177777777777784,31.31666666666667,0.32,12.1072,182.0,16.1,1018.39
80123,32.72222222222222,31.622222222222227,0.3,10.4811,185.0,15.552600000000002,1018.31
80124,32.73333333333333,32.15000000000001,0.33,4.652900000000002,195.0,16.1,1017.9
80125,33.75,33.511111111111106,0.33,4.83,191.0,16.1,1017.8
80126,32.88333333333333,32.12222222222222,0.32,2.0769,158.0,15.552600000000002,1017.65
80127,32.21666666666667,32.322222222222216,0.39,1.3363,152.0,16.1,1017.7
80128,29.86111111111111,30.055555555555557,0.44,8.05,290.0,16.1,1017.91
80129,24.41666666666667,24.41666666666667,0.7,4.2987,8.0,15.391600000000002,1018.41
80130,22.73333333333333,22.73333333333333,0.8,0.0,0.0,15.826300000000002,1019.01
80131,21.644444444444442,21.644444444444442,0.82,0.0,0.0,15.826300000000002,1019.32
80132,20.89444444444445,20.89444444444445,0.86,3.4293,355.0,14.876400000000002,1019.61
80133,20.00555555555556,20.00555555555556,0.88,3.22,300.0,14.731500000000002,1020.03
80134,19.422222222222214,19.422222222222214,0.9,3.22,320.0,11.753,1020.23
80135,19.01111111111111,19.01111111111111,0.93,3.0107000000000004,327.0,9.7888,1020.41
80136,18.28888888888889,18.28888888888889,0.93,8.05,310.0,6.9874,1020.62
80137,17.783333333333335,17.783333333333335,0.93,3.22,280.0,4.9910000000000005,1020.63
80138,17.883333333333333,17.883333333333333,0.93,2.0286,15.0,5.7316,1020.72
80139,17.17777777777778,17.17777777777778,0.93,0.0,0.0,4.0733,1020.94
80140,20.794444444444448,20.794444444444448,0.88,0.0,0.0,3.1395,1021.45
80141,23.461111111111123,23.461111111111123,0.79,2.9302,56.0,6.601,1021.56
80142,27.577777777777772,28.82222222222222,0.6,0.2576,326.0,8.372000000000002,1021.84
80143,29.822222222222226,30.577777777777786,0.49,4.7656,36.0,15.1823,1022.05
80144,31.02222222222223,31.777777777777782,0.45,6.9874,79.0,15.552600000000002,1022.21
80145,32.15000000000001,32.77777777777778,0.41,7.760200000000001,51.0,16.1,1022.23
80146,32.755555555555546,32.427777777777784,0.35,7.1806,69.0,16.1,1022.21
80147,33.77777777777778,33.25,0.32,3.6869,124.0,15.552600000000002,1021.9
80148,33.86666666666666,32.89444444444444,0.29,7.4704,121.0,16.1,1021.33
80149,34.90555555555555,33.93333333333333,0.27,3.0589999999999997,8.0,16.1,1021.03
80150,33.84444444444445,33.20555555555555,0.31,3.4615,334.0,15.552600000000002,1020.74
80151,33.794444444444444,33.48888888888889,0.33,4.9266000000000005,342.0,16.1,1020.63
80152,29.88333333333334,30.444444444444446,0.47,4.9588,331.0,16.1,1020.52
80153,25.394444444444442,25.394444444444442,0.62,1.7388,348.0,15.552600000000002,1020.9
80154,22.777777777777782,22.777777777777782,0.79,3.22,330.0,16.1,1021.41
80155,22.2,22.2,0.81,3.0751,340.0,16.1,1021.62
80156,21.9,21.9,0.8,2.8497000000000003,73.0,15.520400000000002,1021.68
80157,22.105555555555558,22.105555555555558,0.77,24.8745,210.0,9.982,1017.16
80158,20.577777777777786,20.577777777777786,0.9,15.810200000000002,189.0,14.9086,1018.5
80159,20.566666666666666,20.566666666666666,0.9,11.253900000000002,157.0,8.420300000000001,1017.77
80160,20.488888888888887,20.488888888888887,0.9,3.1556,83.0,9.0643,1016.97
80161,19.444444444444443,19.444444444444443,0.97,6.2951000000000015,10.0,11.9784,1017.31
80162,19.53888888888889,19.53888888888889,0.93,5.3774,27.0,15.150100000000002,1017.51
80163,19.86111111111111,19.86111111111111,0.94,9.66,70.0,8.9677,1017.61
80164,19.933333333333326,19.933333333333326,0.93,7.7924000000000015,69.0,14.812000000000001,1017.81
80165,22.594444444444452,22.594444444444452,0.81,13.363,117.0,14.9569,1017.85
80166,24.855555555555554,24.855555555555554,0.7,16.7601,118.0,16.1,1017.63
80167,26.038888888888888,26.038888888888888,0.65,17.066,137.0,15.826300000000002,1017.72
80168,27.600000000000005,28.79444444444444,0.59,14.312900000000004,157.0,10.3523,1017.83
80169,28.86111111111111,30.122222222222227,0.55,13.8138,157.0,9.982,1017.72
80170,28.88333333333333,29.711111111111123,0.52,9.5151,118.0,9.982,1017.43
80171,30.67777777777778,31.16111111111111,0.45,8.2754,134.0,10.3523,1017.24
80172,29.88333333333334,30.41111111111111,0.47,9.1126,108.0,9.982,1016.75
80173,30.944444444444446,31.777777777777782,0.46,4.652900000000002,163.0,9.982,1016.25
80174,28.93333333333333,29.561111111111106,0.5,3.1395,232.0,10.3523,1016.34
80175,27.86111111111111,29.1,0.59,7.8729,12.0,9.982,1016.31
80176,27.24444444444445,28.800000000000004,0.65,10.7548,20.0,10.2557,1016.22
80177,26.13333333333334,26.13333333333334,0.68,9.2575,18.0,10.577700000000002,1016.22
80178,24.88333333333334,24.88333333333334,0.74,7.824600000000001,10.0,10.2557,1016.53
80179,24.28333333333333,24.28333333333333,0.76,6.2951000000000015,20.0,16.1,1016.56
80180,24.255555555555553,24.255555555555553,0.76,9.5634,3.0,14.9569,1016.71
80181,20.533333333333328,20.533333333333328,0.87,3.0751,310.0,15.134000000000002,1021.82
80182,20.466666666666672,20.466666666666672,0.87,3.0751,340.0,15.134000000000002,1021.91
80183,19.516666666666666,19.516666666666666,0.92,2.9302,20.0,14.168000000000005,1021.67
80184,18.79444444444444,18.79444444444444,0.93,0.0,0.0,14.9086,1021.53
80185,18.772222222222226,18.772222222222226,0.93,6.1502,30.0,11.9784,1021.53
80186,18.483333333333327,18.483333333333327,0.96,4.3469999999999995,37.0,11.6081,1021.59
80187,17.733333333333334,17.733333333333334,0.97,0.0,0.0,7.969500000000001,1021.72
80188,20.888888888888886,20.888888888888886,0.88,1.6583,33.0,8.0017,1022.02
80189,24.63888888888889,24.63888888888889,0.71,4.524100000000002,73.0,8.420300000000001,1022.25
80190,27.155555555555548,27.91111111111111,0.55,4.9266000000000005,108.0,15.134000000000002,1022.2
80191,28.93888888888889,29.711111111111123,0.51,4.9749,111.0,16.1,1022.19
80192,31.155555555555548,31.672222222222228,0.44,5.0715,122.0,15.552600000000002,1022.18
80193,32.800000000000004,33.427777777777784,0.4,7.921200000000002,140.0,16.1,1021.99
80194,33.888888888888886,34.494444444444454,0.37,9.2092,152.0,16.1,1021.67
80195,34.92222222222223,34.099999999999994,0.28,10.8192,186.0,15.552600000000002,1021.17
80196,35.0,34.71111111111112,0.3,9.4346,170.0,16.1,1020.49
80197,35.0,33.955555555555556,0.26,9.4185,189.0,16.1,1020.07
80198,34.138888888888886,33.28888888888889,0.29,8.7262,165.0,15.552600000000002,1019.66
80199,32.84444444444445,32.111111111111114,0.32,9.2897,161.0,16.1,1019.37
80200,29.977777777777767,30.47777777777777,0.46,4.9749,159.0,16.1,1019.08
80201,25.61666666666667,25.61666666666667,0.61,4.7978000000000005,161.0,15.552600000000002,1019.26
80202,22.36666666666667,22.36666666666667,0.76,3.0751,150.0,16.1,1019.67
80203,21.161111111111108,21.161111111111108,0.84,3.1395,127.0,16.1,1019.5
80204,22.23333333333333,22.23333333333333,0.71,6.1663000000000014,122.0,15.552600000000002,1019.7
80205,21.555555555555557,21.555555555555557,0.72,3.2039,149.0,16.0517,1019.68
80206,19.516666666666666,19.516666666666666,0.84,6.117999999999999,150.0,16.0517,1019.39
80207,19.733333333333327,19.733333333333327,0.8,3.4776,135.0,15.520400000000002,1019.29
80208,18.355555555555558,18.355555555555558,0.87,3.1878,148.0,15.826300000000002,1019.09
80209,18.772222222222226,18.772222222222226,0.82,6.44,130.0,15.826300000000002,1018.79
80210,19.88333333333334,19.88333333333334,0.76,6.0375000000000005,139.0,14.9569,1018.51
80211,19.75,19.75,0.79,4.83,120.0,15.7297,1018.48
80212,22.0,22.0,0.69,10.8031,120.0,11.8979,1018.2
80213,24.450000000000006,24.450000000000006,0.65,9.3058,127.0,11.6886,1018.04
80214,27.11111111111111,27.950000000000006,0.56,12.558,160.0,15.134000000000002,1018.09
80215,28.872222222222227,29.62222222222222,0.51,13.9909,141.0,15.1823,1017.98
80216,31.02222222222223,31.422222222222228,0.43,12.2682,152.0,14.7637,1017.8
80217,32.73333333333333,33.57777777777777,0.41,14.1519,151.0,15.1823,1017.48
80218,33.86666666666666,34.5,0.37,14.0875,199.0,15.1823,1016.98
